date,username,time,task,computer,stimfile
08/16/2016,gru,16-Aug-2016 22:38:14,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160816_stim05.mat
08/16/2016,gru,16-Aug-2016 22:47:01,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160816_stim06.mat
08/16/2016,gru,16-Aug-2016 22:55:50,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160816_stim07.mat
08/16/2016,gru,16-Aug-2016 23:04:26,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160816_stim08.mat
08/16/2016,gru,16-Aug-2016 23:13:14,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160816_stim09.mat
08/16/2016,gru,16-Aug-2016 23:16:54,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s46/fmriRoom/160816_stim10.mat
08/16/2016,gru,16-Aug-2016 23:20:38,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s46/fmriRoom/160816_stim11.mat
08/18/2016,gru,18-Aug-2016 20:30:27,berlin_experiment.m,oban.stanford.edu,~/data/berlin_experiment/test/160818_stim01.mat
08/18/2016,gru,18-Aug-2016 20:38:29,berlin_experiment.m,oban.stanford.edu,~/data/berlin_experiment/test/160818_stim02.mat
08/18/2016,gru,18-Aug-2016 20:39:28,berlin_experiment.m,oban.stanford.edu,~/data/berlin_experiment/test/160818_stim03.mat
08/18/2016,gru,18-Aug-2016 20:50:19,berlin_experiment.m,oban.stanford.edu,~/data/berlin_experiment/test/160818_stim04.mat
08/23/2016,gru,23-Aug-2016 21:16:27,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160823_stim01.mat
08/23/2016,gru,23-Aug-2016 21:22:50,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160823_stim02.mat
08/23/2016,gru,23-Aug-2016 21:28:33,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160823_stim03.mat
08/23/2016,gru,23-Aug-2016 21:34:29,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160823_stim04.mat
08/23/2016,gru,23-Aug-2016 21:40:39,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160823_stim05.mat
08/23/2016,gru,23-Aug-2016 21:46:27,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160823_stim06.mat
08/23/2016,gru,23-Aug-2016 21:52:11,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160823_stim07.mat
08/23/2016,gru,23-Aug-2016 21:58:14,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160823_stim08.mat
08/23/2016,gru,23-Aug-2016 22:04:27,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160823_stim09.mat
08/23/2016,gru,23-Aug-2016 22:10:30,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160823_stim10.mat
08/25/2016,gru,25-Aug-2016 19:33:23,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s328/fmriRoom/160825_stim01.mat
08/25/2016,gru,25-Aug-2016 19:47:03,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160825_stim02.mat
08/25/2016,gru,25-Aug-2016 19:57:09,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160825_stim03.mat
08/25/2016,gru,25-Aug-2016 20:07:52,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160825_stim04.mat
08/25/2016,gru,25-Aug-2016 20:16:58,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160825_stim05.mat
08/25/2016,gru,25-Aug-2016 20:28:01,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160825_stim06.mat
08/25/2016,gru,25-Aug-2016 20:37:29,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160825_stim07.mat
08/25/2016,gru,25-Aug-2016 20:46:47,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160825_stim08.mat
08/25/2016,gru,25-Aug-2016 20:55:43,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160825_stim09.mat
08/25/2016,gru,25-Aug-2016 21:00:09,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s328/fmriRoom/160825_stim10.mat
08/25/2016,gru,25-Aug-2016 21:21:12,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s46/fmriRoom/160825_stim01.mat
08/25/2016,gru,25-Aug-2016 21:32:08,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s46/fmriRoom/160825_stim01.mat
08/25/2016,gru,25-Aug-2016 21:42:10,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160825_stim02.mat
08/25/2016,gru,25-Aug-2016 21:45:26,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160825_stim03.mat
08/25/2016,gru,25-Aug-2016 21:49:21,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160825_stim04.mat
08/25/2016,gru,25-Aug-2016 21:51:07,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160825_stim05.mat
08/25/2016,gru,25-Aug-2016 21:54:18,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160825_stim06.mat
08/25/2016,gru,25-Aug-2016 22:09:00,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160825_stim01.mat
08/25/2016,gru,25-Aug-2016 22:17:32,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160825_stim02.mat
08/25/2016,gru,25-Aug-2016 22:25:53,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160825_stim03.mat
08/25/2016,gru,25-Aug-2016 22:34:25,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160825_stim04.mat
08/25/2016,gru,25-Aug-2016 22:43:05,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160825_stim05.mat
08/25/2016,gru,25-Aug-2016 22:51:44,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160825_stim06.mat
08/25/2016,gru,25-Aug-2016 23:00:01,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160825_stim07.mat
08/25/2016,gru,25-Aug-2016 23:04:15,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s46/fmriRoom/160825_stim08.mat
09/06/2016,gru,06-Sep-2016 20:55:54,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160906_stim01.mat
09/06/2016,gru,06-Sep-2016 21:05:34,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160906_stim02.mat
09/06/2016,gru,06-Sep-2016 21:13:51,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160906_stim03.mat
09/06/2016,gru,06-Sep-2016 21:22:03,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160906_stim04.mat
09/06/2016,gru,06-Sep-2016 21:30:06,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160906_stim05.mat
09/06/2016,gru,06-Sep-2016 21:38:16,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160906_stim06.mat
09/06/2016,gru,06-Sep-2016 21:46:17,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160906_stim07.mat
09/06/2016,gru,06-Sep-2016 21:54:21,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160906_stim08.mat
09/06/2016,gru,06-Sep-2016 21:58:10,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s46/fmriRoom/160906_stim09.mat
09/07/2016,gru,07-Sep-2016 19:59:16,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s46/fmriRoom/160907_stim01.mat
09/07/2016,gru,07-Sep-2016 20:06:24,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s46/fmriRoom/160907_stim02.mat
09/07/2016,gru,07-Sep-2016 20:13:51,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160907_stim01.mat
09/07/2016,gru,07-Sep-2016 20:22:37,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160907_stim02.mat
09/07/2016,gru,07-Sep-2016 20:30:47,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160907_stim03.mat
09/07/2016,gru,07-Sep-2016 20:39:06,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160907_stim04.mat
09/07/2016,gru,07-Sep-2016 20:47:24,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160907_stim05.mat
09/07/2016,gru,07-Sep-2016 20:55:46,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160907_stim06.mat
09/07/2016,gru,07-Sep-2016 21:04:07,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160907_stim07.mat
09/07/2016,gru,07-Sep-2016 21:12:32,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160907_stim08.mat
09/07/2016,gru,07-Sep-2016 21:20:50,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s46/fmriRoom/160907_stim09.mat
09/07/2016,gru,07-Sep-2016 21:25:00,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s46/fmriRoom/160907_stim10.mat
09/07/2016,gru,07-Sep-2016 21:28:45,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s46/fmriRoom/160907_stim11.mat
09/07/2016,gru,07-Sep-2016 22:04:40,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s003/fmriRoom/160907_stim01.mat
09/07/2016,gru,07-Sep-2016 22:20:25,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160907_stim02.mat
09/07/2016,gru,07-Sep-2016 22:28:47,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160907_stim03.mat
09/07/2016,gru,07-Sep-2016 22:37:14,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160907_stim04.mat
09/07/2016,gru,07-Sep-2016 22:39:02,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160907_stim05.mat
09/07/2016,gru,07-Sep-2016 22:47:03,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160907_stim06.mat
09/07/2016,gru,07-Sep-2016 22:57:40,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160907_stim07.mat
09/07/2016,gru,07-Sep-2016 23:06:33,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160907_stim08.mat
09/07/2016,gru,07-Sep-2016 23:15:17,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160907_stim09.mat
09/07/2016,gru,07-Sep-2016 23:23:52,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160907_stim10.mat
09/07/2016,gru,07-Sep-2016 23:28:10,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s003/fmriRoom/160907_stim11.mat
09/07/2016,gru,07-Sep-2016 23:31:54,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s003/fmriRoom/160907_stim12.mat
09/08/2016,gru,08-Sep-2016 20:44:13,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160908_stim01.mat
09/08/2016,gru,08-Sep-2016 20:49:49,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160908_stim02.mat
09/08/2016,gru,08-Sep-2016 20:55:17,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160908_stim03.mat
09/08/2016,gru,08-Sep-2016 21:00:42,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160908_stim04.mat
09/08/2016,gru,08-Sep-2016 21:06:13,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160908_stim05.mat
09/08/2016,gru,08-Sep-2016 21:11:44,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160908_stim06.mat
09/08/2016,gru,08-Sep-2016 21:17:08,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160908_stim07.mat
09/08/2016,gru,08-Sep-2016 21:22:30,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160908_stim08.mat
09/08/2016,gru,08-Sep-2016 21:28:17,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160908_stim09.mat
09/08/2016,gru,08-Sep-2016 21:33:52,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160908_stim10.mat
09/08/2016,gru,08-Sep-2016 23:04:01,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160908_stim01.mat
11/23/2016,gru,23-Nov-2016 20:35:47,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161123_stim01.mat
11/29/2016,gru,29-Nov-2016 18:21:03,dotslocSL.m,oban.stanford.edu,/Users/gru/proj/gru/dotslocSL/sub01/161129_stim01.mat
11/29/2016,gru,29-Nov-2016 18:26:26,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161129_stim02.mat
12/06/2016,gru,06-Dec-2016 18:40:21,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161206_stim01.mat
12/12/2016,gru,12-Dec-2016 18:12:35,testLoc.m,oban.stanford.edu,~/data/testLoc/test/161212_stim01.mat
12/12/2016,gru,12-Dec-2016 20:03:25,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/161212_stim01.mat
12/12/2016,gru,12-Dec-2016 20:21:07,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/161212_stim02.mat
12/12/2016,gru,12-Dec-2016 20:28:29,dotslocSL.m,oban.stanford.edu,/Users/gru/proj/gru/dotslocSL/sub01/161212_stim03.mat
12/22/2016,gru,22-Dec-2016 19:57:46,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161222_stim01.mat
12/22/2016,gru,22-Dec-2016 20:05:19,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161222_stim02.mat
12/22/2016,gru,22-Dec-2016 20:12:48,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161222_stim03.mat
12/22/2016,gru,22-Dec-2016 20:20:21,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161222_stim04.mat
12/22/2016,gru,22-Dec-2016 20:28:00,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161222_stim05.mat
12/22/2016,gru,22-Dec-2016 20:35:42,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161222_stim06.mat
12/22/2016,gru,22-Dec-2016 20:43:12,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161222_stim07.mat
12/22/2016,gru,22-Dec-2016 20:50:49,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161222_stim08.mat
12/22/2016,gru,22-Dec-2016 20:58:30,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161222_stim09.mat
12/22/2016,gru,22-Dec-2016 21:02:24,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/161222_stim10.mat
12/22/2016,gru,22-Dec-2016 21:11:55,dotslocSL.m,oban.stanford.edu,/Users/gru/proj/gru/dotslocSL/sub01/161222_stim11.mat
02/11/2017,gru,11-Feb-2017 15:19:11,mglDoubleBars.m,oban.stanford.edu,~/data/mglDoubleBars/test/170211_stim01.mat
05/17/2017,gru,17-May-2017 08:56:12,afmap.m,oban.stanford.edu,~/data/afmap/test/170517_stim01.mat
05/17/2017,gru,17-May-2017 20:50:56,afmap.m,oban.stanford.edu,~/data/afmap/test/170517_stim01.mat
01/24/2018,gru,24-Jan-2018 09:54:04,fbsear_pilot.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/180124_stim01_aborted0001.mat
01/24/2018,gru,24-Jan-2018 09:56:24,fbsear_pilot.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/180124_stim01_aborted0002.mat
01/24/2018,gru,24-Jan-2018 15:21:10,fbsear_pilot.m,oban.stanford.edu,~/data/fbsear_pilot/test/180124_stim01.mat
04/14/2018,gru,14-Apr-2018 12:46:07,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim03.mat
04/14/2018,gru,14-Apr-2018 12:48:27,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim04.mat
04/14/2018,gru,14-Apr-2018 12:49:29,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim05.mat
04/14/2018,gru,14-Apr-2018 12:51:26,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim06.mat
04/14/2018,gru,14-Apr-2018 13:04:12,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim07.mat
04/14/2018,gru,14-Apr-2018 13:19:28,fbsear_fixationpilot.m,oban.stanford.edu,~/data/fbsear_fixationpilot/test/180414_stim08.mat
04/14/2018,gru,14-Apr-2018 13:22:26,fbsear_fixationpilot.m,oban.stanford.edu,~/data/fbsear_fixationpilot/test/180414_stim09.mat
04/14/2018,gru,14-Apr-2018 13:29:36,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim10.mat
04/14/2018,gru,14-Apr-2018 13:32:10,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim11.mat
04/14/2018,gru,14-Apr-2018 13:33:00,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim12.mat
04/14/2018,gru,14-Apr-2018 13:34:22,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim13.mat
04/14/2018,gru,14-Apr-2018 13:50:09,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim14.mat
04/14/2018,gru,14-Apr-2018 13:52:07,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim15.mat
04/14/2018,gru,14-Apr-2018 13:54:09,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim16.mat
04/14/2018,gru,14-Apr-2018 13:57:06,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim17.mat
04/14/2018,gru,14-Apr-2018 13:58:49,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180414_stim18.mat
04/26/2018,gru,26-Apr-2018 20:31:36,fbsear_fixationpilot.m,oban.stanford.edu,~/data/fbsear_fixationpilot/test/180426_stim01.mat
05/21/2018,gru,21-May-2018 13:47:10,mglRetinotopy.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/180521_stim01_aborted0001.mat
05/21/2018,gru,21-May-2018 13:48:40,cogneuro_attention.m,oban.stanford.edu,~/data/cogneuro_attention/test/180521_stim01.mat
05/21/2018,gru,21-May-2018 15:14:38,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180521_stim01.mat
05/21/2018,gru,21-May-2018 15:32:07,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180521_stim02.mat
05/21/2018,gru,21-May-2018 15:37:24,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180521_stim03.mat
05/21/2018,gru,21-May-2018 15:42:34,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180521_stim04.mat
05/21/2018,gru,21-May-2018 15:47:36,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/180521_stim05.mat
05/21/2018,gru,21-May-2018 15:51:36,cogneuro_attention_john.m,oban.stanford.edu,~/data/cogneuro_attention_john/test/180521_stim06.mat
05/21/2018,gru,21-May-2018 15:53:13,cogneuro_attention_john.m,oban.stanford.edu,~/data/cogneuro_attention_john/test/180521_stim07.mat
05/21/2018,gru,21-May-2018 15:54:37,cogneuro_attention_john.m,oban.stanford.edu,~/data/cogneuro_attention_john/test/180521_stim08.mat
05/21/2018,gru,21-May-2018 15:55:22,cogneuro_attention_john.m,oban.stanford.edu,~/data/cogneuro_attention_john/test/180521_stim09.mat
05/21/2018,gru,21-May-2018 15:55:56,cogneuro_attention_john.m,oban.stanford.edu,~/data/cogneuro_attention_john/test/180521_stim10.mat
05/21/2018,gru,21-May-2018 15:56:29,cogneuro_attention_john.m,oban.stanford.edu,~/data/cogneuro_attention_john/test/180521_stim11.mat
05/21/2018,gru,21-May-2018 15:57:17,cogneuro_attention_john.m,oban.stanford.edu,~/data/cogneuro_attention_john/test/180521_stim12.mat
05/21/2018,gru,21-May-2018 16:04:03,cogneuro_attention_john.m,oban.stanford.edu,~/data/cogneuro_attention_john/test/180521_stim13.mat
05/21/2018,gru,21-May-2018 16:12:10,cogneuro_attention_john.m,oban.stanford.edu,~/data/cogneuro_attention_john/test/180521_stim14.mat
05/21/2018,gru,21-May-2018 16:20:03,cogneuro_attention_john.m,oban.stanford.edu,~/data/cogneuro_attention_john/test/180521_stim15.mat
05/21/2018,gru,21-May-2018 16:27:26,cogneuro_attention_john.m,oban.stanford.edu,~/data/cogneuro_attention_john/test/180521_stim16.mat
07/04/2018,gru,04-Jul-2018 16:47:02,saccadeRF.m,oban.stanford.edu,~/data/saccadeRF/test/180704_stim01.mat
07/04/2018,gru,04-Jul-2018 16:52:25,saccadeRF.m,oban.stanford.edu,~/data/saccadeRF/test/180704_stim02.mat
08/16/2018,gru,16-Aug-2018 18:09:08,textureLoc.m,oban.stanford.edu,~/data/textureLoc/test/180816_stim01.mat
08/16/2018,gru,16-Aug-2018 18:15:52,textureLoc.m,oban.stanford.edu,~/data/textureLoc/test/180816_stim02.mat
